3,0.5903614457831325,0.5333333333333333,0.0254863216053409,0.011743697109379123,0.036753489436351164,0.06453157119122932,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.42168674698795183,0.2777777777777778,0.016853393699881057,0.047889653231056144,0.04403744946991076,0.038728329125092685,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.27710843373493976,0.06666666666666665,0.0,0.0005014162810746144,0.01153611471283655,0.001173301294385988,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.5180722891566265,0.4111111111111111,0.022416836127844068,0.011629339010186668,0.0073125619708641594,0.0372452762889888,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.3373493975903614,0.1333333333333333,0.0,0.004354404546174282,0.00809434825718862,0.003970451580202183,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.6385542168674699,0.011111111111111072,0.06024824463799256,0.057847604637660775,0.007093280451529252,0.044425880210631034,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,0.21686746987951808,0.5222222222222223,0.01732340866362276,0.03095585777371172,0.06456410647547861,0.06785436045693044,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.14457831325301204,0.2666666666666666,0.04246441315274527,0.0529214095955242,0.07368812447563115,0.0193172325107709,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0.4939759036144578,0.7444444444444444,0.021716609753290102,0.01962560917679762,0.03266341240180001,0.03241127495611853,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,0.6144578313253012,0.7999999999999999,0.033342285999309364,0.0,0.017885744794447413,0.026281948994246133,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.5180722891566265,0.3222222222222222,0.004671373211065495,0.0,0.0069407367859049655,0.008841998554492803,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.03614457831325305,0.15555555555555556,0.04394160303879063,0.004996569257024228,0.09534932499427964,0.037780301679228814,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.4457831325301205,0.5888888888888889,0.03002340482676592,0.020751596615000263,0.053161467470063305,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.7831325301204819,0.9666666666666668,0.0,0.022484561656609017,0.052351079246434284,0.019749007387104948,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.07228915662650606,0.08888888888888885,0.0,0.0,0.06248569903134772,0.02281836357321869,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.4939759036144578,0.33333333333333337,0.03666116717185282,0.061603828357289885,0.04638280832888415,0.021382242788890244,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.2650602409638554,0.3888888888888888,0.06088132601772628,0.054390471331304216,0.010592250781786286,0.025305762317316988,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3,0.7831325301204819,0.9111111111111112,0.031212830449295938,0.0541617551329193,0.0,0.03146324751025465,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.3493975903614458,0.0222222222222222,0.0,0.002727000826897025,0.0,0.007790720594722959,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.3855421686746988,0.2333333333333333,0.0,0.03471208149334084,0.0,0.004927865436421149,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.5783132530120482,0.6333333333333333,0.06754786478916472,0.0,0.03935626573106552,0.05828960830509587,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,0.6144578313253012,0.033333333333333326,0.0,0.0,0.0,0.0034072669588969084,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.21111111111111114,0.0,0.00469747884375165,0.002488368545496149,0.0023747618198372397,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.08433734939759037,0.2666666666666666,0.04580247860952308,0.026284769260542937,0.0,0.06498211888827356,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.6746987951807231,0.34444444444444444,0.03573072938648659,0.0,0.028277782015101824,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0.6024096385542169,0.6111111111111112,0.015174768829374975,0.013890110663452913,0.042292731294333,0.049729202061255716,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3,0.5421686746987951,0.6444444444444445,0.02189886045351648,0.01541195306039867,0.0518171764167493,0.02579385565578156,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.27710843373493976,0.16666666666666666,0.052219621685914895,0.011242280828304509,0.03930859583555794,0.032786731370322036,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.4578313253012049,0.5888888888888889,0.0,0.017769489259135452,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0.4337349397590361,0.1777777777777778,0.013927790354141888,0.08093914389767587,0.002793455876744719,0.014830528361038887,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.27710843373493976,0.25555555555555554,0.005764877412423743,0.002577455620260737,0.004366562428495157,0.012615335517238143,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.3734939759036144,0.33333333333333337,0.012536929747151137,0.026249582153099103,0.012527648539394405,0.03858753296976637,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.8313253012048194,0.4666666666666667,0.019606338487511032,0.0003870581818821584,0.003346426664632751,0.0021682607920253056,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.19277108433734946,0.011111111111111072,0.002791313356098684,0.0,0.0733925711234841,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.4457831325301205,0.3666666666666667,0.0,0.016168475870441068,0.014405842422393409,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.6024096385542169,0.4888888888888889,0.044430802286766685,0.04257640000703742,0.09570208222103578,0.0245923951303303,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,0.5060240963855421,0.6444444444444445,0.02850784637225185,0.0,0.02722904431393486,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,0.19277108433734946,0.4111111111111111,0.043155047385182055,0.041934235296187485,0.018696133018076426,0.06685940095929112,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,0.10843373493975902,0.09999999999999998,0.0006714499482024328,0.0019528844631327086,0.00718862024254443,0.016257262735012247,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.6867469879518072,0.6444444444444445,0.016469708015193957,0.016625908267210894,0.02189954999618641,0.034016351126838554,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3,0.5662650602409639,0.1777777777777778,0.0095537735487089,0.02273966818557681,0.057365952253832675,0.028168617475618794,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.4337349397590361,0.12222222222222225,0.0032901047461919197,0.0062545083481412396,0.025455724201052552,0.0197114617456846,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.060240963855421686,0.4777777777777778,0.0018608755707324558,0.0039233624799873325,0.014053085195637256,0.014980710926720294,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.5903614457831325,0.3666666666666667,0.002388443387177225,0.01784866025088408,0.004633513843337656,0.004486704149732018,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.3253012048192772,0.5,0.03348616813106703,0.02215908091275357,0.017065822591716878,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.5180722891566265,0.5444444444444444,0.0,0.01542074983725963,0.039184654107238204,0.11112571219388567,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.3855421686746988,0.2888888888888889,0.019424087787284657,0.013159978183993386,0.010830600259324231,0.07638660746970535,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.3373493975903614,0.7777777777777778,0.0,0.0,0.11596178781176113,0.0479551705041441,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,0.40963855421686746,0.4888888888888889,0.0,0.0,0.004538174052322478,0.0024873987440982947,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.4939759036144578,0.4111111111111111,0.0,0.008462499340241736,0.0008199222027305316,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.40963855421686746,0.2222222222222222,0.0,0.0,0.011764930211272978,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.19277108433734946,0.18888888888888888,0.0007194106587883206,0.0,0.0015159026771413315,0.005706937495893446,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.4698795180722891,0.6333333333333333,0.0703391781452634,0.016968982564788262,0.014606055983525284,0.07011648535250664,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.2891566265060241,0.3111111111111111,0.013582473237923493,0.0019880715705765406,0.004051941118145069,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.20481927710843376,0.033333333333333326,0.0034243947358324066,0.007961083059167122,0.011297765235298608,0.0015956897603649435,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.5060240963855421,0.8444444444444444,0.9584852089168554,0.026487095128344976,0.021174967584471058,0.07195622178210385,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.08433734939759037,0.2888888888888889,0.06137052526570234,0.05622899769524447,0.051531157043703764,0.011920741150961636,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0.6144578313253012,0.14444444444444446,0.02052718413076008,0.004829430496666022,0.003346426664632751,0.006382759041459774,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.3614457831325302,0.1111111111111111,0.048277251275754905,0.0,0.07583326977347266,0.03852182809728075,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.5903614457831325,0.4666666666666667,0.002743352645512796,0.005102130579355724,0.0,0.0048621605639355345,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.13253012048192772,0.25555555555555554,0.018589571423090208,0.003052481570752476,0.002507436503699184,0.00657987365891662,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,0.03614457831325305,0.1333333333333333,0.014090856770133909,0.004635901405724942,0.013404774616734042,0.034607694979209104,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.3734939759036144,0.34444444444444444,0.015376203813835709,0.013107197522827636,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.5783132530120482,0.3666666666666667,0.0,0.00858565421629515,0.012375104873770118,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0.27710843373493976,0.2333333333333333,0.0,0.00721335702598568,0.012794599954236902,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.3012048192771084,0.4111111111111111,0.012172428346698384,0.0431481905029997,0.049595759286095636,0.013075269624637448,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.19277108433734946,0.3222222222222222,0.03510724014887005,0.0034659300832175096,0.008885668522614599,0.01565653247228662,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.3493975903614458,0.04444444444444445,0.0,0.005005366033885184,0.01000114407749218,0.003594995165998667,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.4578313253012049,0.5111111111111111,0.04767294632237272,0.03162441281514453,0.0472694683853253,0.034457512413527694,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.3855421686746988,0.5333333333333333,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.3012048192771084,0.12222222222222225,0.004287687526378392,0.018323686201375814,0.005577377774387919,0.011413874991786891,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.40963855421686746,0.4777777777777778,0.05073283965775237,0.051206038107637374,0.0423976050644497,0.022977932549255186,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.4457831325301205,0.011111111111111072,0.0,0.0,0.0,0.006917784431699784,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0.0,0.4777777777777778,0.003155814756551433,0.0,0.003537106246663108,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.4819277108433735,0.1111111111111111,0.014560871733875609,0.034421787856929224,0.06833002822057814,0.050470728479307655,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0.3614457831325302,0.12222222222222225,0.0009304377853662279,0.003826597934516793,0.007474639615589963,0.006636192121047148,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.5783132530120482,0.2222222222222222,0.0,0.003624272066714756,0.003756387765998017,0.0045805682532828965,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.5301204819277109,0.5333333333333333,0.017544027932317845,0.0,0.04955762336968958,0.01829411378206632,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.3855421686746988,0.6222222222222222,0.0,0.1207445591935115,0.13341850354664025,0.02270572664895764,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.40963855421686746,0.6333333333333333,0.027558224302651268,0.014136420415559741,0.04634467241247808,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3,0.16867469879518074,0.4222222222222223,0.03688178644054791,0.03608437868365031,0.01266112424681565,0.0575668547077541,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.8313253012048194,0.4666666666666667,0.03258450677205234,0.013951688101479618,0.03513271298909313,0.01338502116635535,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.03614457831325305,0.2222222222222222,0.013361853969228408,0.00787311529055754,0.021489588894821145,0.015581441189445915,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.5180722891566265,0.4,0.0,0.0024543007442073225,0.004909999237281673,0.0040455428630428855,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,0.18072289156626506,0.4444444444444444,0.006081418102290604,0.0027533911574798998,0.010344367325146823,0.009095431634080177,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.5662650602409639,0.3222222222222222,0.029256033457391705,0.0,0.010020212035695218,0.01706449402554981,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,0.6385542168674699,0.6222222222222222,0.03452211947972222,0.07426239026020866,0.10570322629852796,0.02961412467030233,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.3012048192771084,0.16666666666666666,0.032968192456739445,0.029574763806541282,0.02070780260849668,0.017834179674667015,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.03614457831325305,0.1777777777777778,0.013870237501438823,0.0,0.0137575318434902,0.03503946985554314,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.2650602409638554,0.4555555555555556,0.06817135402678126,0.042321293478069635,0.008981008313629777,0.013075269624637448,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.4698795180722891,0.08888888888888885,0.03333269385719219,0.0,0.04308405155975898,0.03682288782300985,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.5180722891566265,0.6888888888888891,0.0,0.0,0.0,0.019617597642133715,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,0.8674698795180724,0.7777777777777778,0.06398918006369184,0.029170112070937206,0.0,0.08111735828866966,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.6746987951807231,0.09999999999999998,0.0005563442427963013,0.0,0.003756387765998017,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.6867469879518072,0.6,0.03746690710969574,0.0,0.0446476241324079,0.05821451702225518,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0.7831325301204819,0.7777777777777778,0.111038637148448,0.11321451820053133,0.0,0.035752837042529816,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.3614457831325302,0.5222222222222223,0.025620611594981392,0.0,0.0,0.01759013300543473,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.7951807228915664,0.4,0.0,0.029706715459455663,0.026018228968042102,0.015778555806902763,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0.7228915662650602,0.6666666666666666,0.03823427847906995,0.0,0.0,0.05207580465002769,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.2530120481927711,0.43333333333333335,0.012584890457737023,0.018358873308819648,0.02748646174967585,0.024066756150445383,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.7228915662650602,0.4888888888888889,0.03922226911713924,0.0222998293425289,0.02397795744031729,0.0361564526877986,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.42168674698795183,0.0222222222222222,0.02871887349882976,0.005154911240521472,0.013919609488216002,0.02210499638623201,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.19277108433734946,0.2222222222222222,0.0015827034493343054,0.016045320994387657,0.0007245824117153536,0.0006101166730807137,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.3975903614457831,0.9,0.0,0.01897464768908672,0.024521394249103802,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0.7469879518072289,0.011111111111111072,0.0017265855810919696,0.0,0.0020307375486232934,0.0013985751429080975,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.5421686746987951,0.011111111111111072,0.0,0.0,0.0033940965601403405,0.005265776209204313,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3,0.42168674698795183,0.8777777777777779,0.0,0.047766498355002726,0.02315803523758676,0.06493518683649811,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0.3734939759036144,0.4666666666666667,0.0,0.0,0.0270860346274121,0.05934088626486572,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.891566265060241,0.7111111111111111,0.0,0.021692851739122783,0.03184349019906948,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3,0.7831325301204819,0.3222222222222222,0.008594559336991138,0.020012667358679785,0.003422698497444894,0.02875996132798933,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.14457831325301204,0.07777777777777778,0.0,0.006148947025809743,0.0,0.007790720594722959,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0.1204819277108434,0.1777777777777778,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.7349397590361446,0.2222222222222222,0.027596592871119974,0.021472932317598836,0.020536190984669363,0.03070294827149253,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.5662650602409639,0.30000000000000004,0.02207151901162568,0.10024806910747903,0.0930325680726108,0.05736974009029727,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.6506024096385542,0.09999999999999998,0.01295898400030695,0.01561427892820071,0.010821066280222714,0.026469677201347887,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.8313253012048194,0.1111111111111111,0.017112381537044852,0.010485758018262108,0.019182365952253838,0.019946122004561792,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.4939759036144578,0.04444444444444445,0.02617695583777769,0.0,0.051693234688429575,0.05731342162816672,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.4939759036144578,0.6555555555555556,0.0,0.03760622108059608,0.02424490885515979,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.3734939759036144,0.30000000000000004,0.05917392472086867,0.042840303312866174,0.04163488673632828,0.02883505261083004,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.5060240963855421,0.055555555555555525,0.0,0.0032460106616935555,0.002793455876744719,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,0.6506024096385542,0.5666666666666667,0.013563288953689141,0.036445046534949586,0.05688925329875678,0.057820287787341475,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.5662650602409639,0.6666666666666666,0.029025822046579445,0.01982793504459966,0.07038936770650599,0.0725475656344744,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.2891566265060241,0.4111111111111111,0.03335187814142654,0.04494273298263517,0.032987567691251635,0.07088617100162384,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.5903614457831325,0.6222222222222222,0.10242489352722248,0.7953781734372527,0.04508618717107772,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0.10843373493975902,0.18888888888888888,0.02190845259563366,0.021138654796882424,0.0273529860422546,0.010512779597698451,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.6024096385542169,0.6888888888888891,0.011040555576871428,0.020839564383609847,0.0,0.019824098669945653,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.4698795180722891,0.4444444444444444,0.023433603192264896,0.0,0.04279803218671345,0.4941663459643129,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.4819277108433735,0.6777777777777777,0.05545217357940376,0.0,0.021155899626268026,0.022180087669072715,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.710843373493976,0.4,0.03194183325020144,0.1925614454863738,0.1413317062009,0.07093310305339927,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,0.10843373493975902,0.34444444444444444,0.0,0.0,0.016503317824727328,0.002768991054750932,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.6746987951807231,0.8777777777777779,0.03874266201128036,0.0,0.01571199755930135,0.028741188507279164,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.4578313253012049,0.08888888888888885,0.006963895177070943,0.004284030331286617,0.013738463885287162,0.009198682147986146,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.6506024096385542,0.8333333333333334,0.06599393776618194,0.03443058463379018,0.0691022805278011,0.02342848024629941,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.27710843373493976,0.4444444444444444,0.0,0.0008181002480691076,0.003422698497444893,0.01123553319504022,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,0.3253012048192772,0.033333333333333326,0.0,0.0,0.0004099611013652658,0.004796455691449919,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.4337349397590361,0.2777777777777778,0.04242604458427656,0.0333749714104752,0.0,0.045242497911523696,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.6265060240963856,0.30000000000000004,0.01869508498637916,0.08044652439346223,0.05797612691632981,0.05906868036456817,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
